13|7|19|5
20|3|4|15
17|24|16|22
18|8|1|11
2|12|14|6
21|23|10|9
19|7|15|22
17|3|5|20
13|16|4|1
24|11|9|6
14|12|18|21
2|23|10|8
22|19|20|3
6|4|17|7
5|9|1|15
14|10|16|11
21|2|18|13
12|8|24|23
17|19|3|9
7|1|6|20
5|4|14|22
12|11|13|10
18|15|23|16
2|21|8|24
1|17|19|14
9|7|3|12
11|20|23|4
6|18|22|10
24|2|15|13
8|21|5|16
3|14|7|23
10|17|12|1
22|20|2|9
4|24|19|18
11|5|15|21
13|16|6|8
7|23|17|14
12|3|22|1
20|24|10|5
9|18|4|8
16|19|2|11
6|15|21|13
24|12|7|17
5|22|23|1
8|9|20|14
18|13|3|11
4|15|2|10
16|21|19|6
23|5|12|17
9|14|1|24
8|22|13|7
15|16|18|20
3|6|11|2
4|10|21|19
14|13|24|23
16|5|9|12
15|22|8|17
1|2|7|18
10|6|20|19
3|21|11|4
23|9|13|16
15|8|14|12
19|18|24|5
20|17|21|2
10|11|22|7
4|1|6|3
23|13|9|19
15|14|16|24
22|20|12|21
11|6|17|18
7|4|5|2
1|10|8|3
