1|7|25|11
8|6|29|12
17|10|4|22
5|18|9|13
14|23|15|20
28|19|16|24
25|2|27|21
29|3|26|1
30|11|22|6
7|8|18|10
4|12|13|14
15|16|17|9
19|20|21|5
24|23|2|26
27|28|3|30
7|29|14|25
9|1|6|10
8|15|19|4
13|21|23|17
18|11|20|16
22|26|12|27
24|5|30|29
3|14|10|2
6|25|28|15
16|4|1|23
26|9|7|19
12|30|17|18
20|27|13|8
21|24|11|3
2|22|5|28
29|26|15|4
14|17|8|1
23|6|12|7
30|25|20|9
11|10|19|27
3|13|22|16
4|18|24|21
2|5|1|12
26|17|6|20
28|29|9|8
27|16|30|14
18|19|3|23
15|7|21|22
10|24|25|5
11|13|28|2
20|12|1|4
9|6|14|23
17|29|27|18
26|21|10|30
5|15|8|11
16|7|24|13
22|3|20|25
19|1|2|17
4|27|5|6
21|9|12|28
10|23|11|29
25|8|16|26
14|22|18|24
13|30|19|15
2|28|7|3
9|20|27|10
6|16|21|5
11|14|4|17
24|12|15|3
13|25|29|19
22|8|23|2
18|30|6|1
5|27|17|7
28|26|14|11
12|19|10|16
20|22|29|21
3|25|4|9
8|1|24|13
15|2|26|18
23|28|7|30
6|20|19|14
10|17|5|3
16|2|11|29
21|9|22|8
27|24|23|12
25|18|13|26
1|10|28|15
30|4|2|20
17|3|8|6
14|21|16|7
12|11|9|24
29|15|13|27
19|1|26|22
23|5|30|25
7|4|18|28
