1|2|3|4
5|6|7|8
9|10|11|12
13|14|15|16
17|18|19|20
21|22|23|24
2|9|4|6
7|1|10|5
3|8|12|15
11|17|22|14
13|21|18|20
16|19|23|24
10|6|15|4
22|9|8|1
18|2|7|14
12|21|17|5
3|20|23|16
11|13|19|24
22|18|1|6
10|4|14|8
23|15|9|17
21|11|7|16
12|2|24|20
13|5|3|19
22|18|15|10
23|6|11|1
17|2|16|8
21|14|9|19
7|4|12|13
20|3|5|24
18|8|23|11
1|16|17|10
21|15|2|19
12|14|3|6
13|22|7|20
9|5|4|24
11|18|2|16
23|8|10|19
15|1|14|20
13|17|6|21
9|7|3|24
5|22|12|4
23|2|10|14
6|19|20|8
24|18|1|13
21|4|11|3
15|17|5|7
12|22|16|9
10|24|14|6
19|20|4|1
7|23|2|13
16|21|5|8
17|18|9|3
11|22|12|15
10|20|24|7
13|23|14|4
21|1|2|9
18|5|6|16
12|17|8|11
19|22|15|3
20|9|23|14
16|24|18|4
13|10|8|21
7|1|19|12
5|11|15|2
17|22|3|6
20|23|4|21
18|14|19|12
13|10|16|9
24|1|15|8
3|11|7|6
17|22|2|5
