15|11|23|10
25|14|19|7
3|5|17|18
13|6|22|2
24|9|1|12
8|23|4|19
3|15|20|14
11|5|25|16
7|17|22|21
18|10|9|2
4|8|6|24
19|13|3|1
23|16|20|12
5|21|15|25
14|9|2|17
4|22|7|11
6|24|10|19
20|13|21|8
1|18|25|23
16|2|12|3
9|15|7|5
17|6|11|20
14|22|10|23
12|18|4|13
21|19|16|9
25|20|2|24
1|3|6|15
8|12|14|5
10|21|11|4
16|7|18|13
17|19|24|15
22|3|9|25
2|23|5|6
7|10|8|1
11|12|13|14
15|16|17|4
19|20|18|22
23|24|21|3
2|1|8|11
6|7|-1|9
10|25|12|17
5|4|13|20
18|1|14|21
22|8|24|16
