13|20|11|16
19|18|23|3
21|4|5|6
1|12|17|2
14|22|9|15
24|7|8|10
11|13|5|17
20|23|18|4
12|1|22|15
7|3|21|6
2|16|24|19
9|14|8|10
6|20|21|11
1|15|7|4
14|19|12|3
8|17|23|24
22|16|18|13
10|2|5|9
14|24|21|8
3|19|7|20
10|23|11|1
2|18|16|17
4|6|12|22
15|9|13|5
7|24|19|11
2|18|10|14
8|20|17|1
15|21|9|16
6|23|4|3
12|5|22|13
16|1|10|2
21|15|11|8
24|14|6|19
23|22|18|12
3|13|9|7
5|17|20|4
18|14|15|19
16|8|1|6
5|3|13|24
4|7|23|12
17|9|2|20
11|10|22|21
5|4|1|23
24|6|3|12
8|21|16|2
15|11|17|10
9|13|19|18
20|7|14|22
1|12|3|5
17|4|15|16
7|10|6|14
9|22|24|13
21|2|19|18
11|8|20|23
16|12|24|15
22|5|4|9
23|11|14|21
13|3|10|20
19|6|8|17
18|1|2|7
