10|1|22|19
2|5|6|21
7|9|4|18
10|13|3|15
14|17|8|11
18|21|22|12
23|2|16|4
3|6|20|1
7|10|11|17
12|14|15|14
16|8|18|19
20|22|17|1
23|3|13|5
4|7|19|8
10|11|12|6
13|15|9|17
16|19|16|21
20|22|11|2
23|18|5|1
21|8|9|9
10|12|2|14
13|4|16|5
18|11|21|7
23|22|17|3
2|15|5|1
4|18|6|20
8|10|8|23
11|9|19|3
14|5|22|7
1|17|12|18
15|23|13|2
21|10|6|19
20|8|5|16
2|4|22|3
11|13|14|6
19|7|23|12
1|3|16|10
14|9|20|18
21|4|17|5
12|13|6|22
8|7|2|1
19|15|20|15
9|9|23|11
12|13|14|4
7|3|21|20
15|6|16|17
