28|11|27|34
13|18|6|31
19|24|7|4
1|2|33|10
30|25|16|14
36|12|3|15
9|35|29|26
5|32|20|21
23|17|8|22
29|15|30|7
14|9|2|34
26|6|23|5
1|33|4|17
3|18|19|8
25|22|24|32
31|36|20|12
35|28|27|13
10|16|11|21
9|30|34|22
33|19|7|29
18|15|21|27
32|14|31|16
11|36|5|8
4|20|10|2
28|13|26|1
12|6|25|3
24|35|17|23
7|8|21|33
20|16|18|13
11|9|12|17
32|4|3|24
34|27|26|2
28|1|30|19
22|10|31|23
35|14|36|15
5|29|6|25
30|31|24|18
8|3|22|33
25|19|2|7
20|23|26|11
21|4|9|17
6|5|1|36
12|28|10|16
32|34|14|35
27|29|15|13
6|21|33|22
23|24|11|12
13|17|5|36
34|29|28|30
18|14|25|20
8|7|16|35
19|32|4|1
27|26|9|10
15|31|3|2
18|24|23|1
29|22|28|32
33|30|13|27
17|26|34|14
4|21|36|19
11|10|8|15
6|3|20|31
2|25|12|35
16|7|5|9
17|19|32|29
23|10|1|20
15|22|18|30
36|5|28|21
31|33|35|25
2|27|8|3
24|11|13|9
7|4|14|16
26|12|34|6
31|8|17|5
2|1|19|9
27|36|32|18
21|35|13|6
16|34|29|3
10|20|12|26
14|30|23|4
15|33|22|24
7|25|11|28
10|31|29|4
3|34|1|30
21|26|24|11
9|12|19|20
33|5|15|6
16|13|35|25
17|7|27|36
8|23|32|18
22|2|14|28
