2|16|3|25
18|6|27|21
13|22|8|19
17|26|5|9
14|24|11|1
10|20|7|3
25|18|4|12
22|15|9|16
21|23|19|2
8|10|27|5
6|25|14|13
26|11|12|20
16|7|24|17
1|21|15|4
3|9|23|18
12|2|22|10
5|19|20|14
15|8|17|6
11|13|16|21
23|24|25|26
27|1|2|7
4|5|6|22
19|9|10|11
12|3|14|15
7|26|18|8
20|17|1|23
24|4|13|27
25|15|10|19
18|14|17|22
2|6|1|12
4|16|26|10
13|3|11|7
9|6|19|24
20|27|25|8
23|18|15|5
14|7|21|26
2|11|17|4
19|12|8|16
22|21|20|24
6|10|23|13
9|12|7|27
3|5|16|1
8|4|23|14
15|26|13|2
10|1|24|18
5|25|21|11
20|2|9|14
27|19|4|17
26|22|6|3
1|8|9|25
7|24|5|15
16|13|18|20
11|27|22|23
21|17|3|12
25|20|1|6
26|14|13|9
24|4|2|5
6|7|16|18
12|27|11|15
14|10|22|21
17|23|3|19
16|1|26|27
15|8|20|2
5|23|12|13
18|9|10|17
4|11|6|7
22|3|24|8
23|14|27|16
20|15|19|26
21|12|5|9
11|18|2|24
10|13|17|25
19|22|7|1
9|16|4|20
27|6|15|3
7|25|21|23
8|5|14|11
24|26|12|10
13|19|18|1
3|21|8|4
17|2|25|22
