2|13|4|28
24|19|22|6
20|7|8|1
18|2|23|21
8|16|27|15
20|3|30|11
25|17|13|19
10|24|21|27
12|5|17|26
14|4|10|30
28|29|25|1
6|14|9|11
29|15|5|3
23|16|22|26
9|12|18|7
3|10|17|19
26|22|14|27
15|24|30|18
4|17|25|5
15|8|29|23
18|6|11|28
14|21|19|7
22|12|5|29
2|13|1|7
28|9|10|12
16|21|3|30
6|27|20|9
16|11|8|13
23|25|1|26
4|24|2|20
7|11|19|18
12|5|13|3
2|21|17|28
27|19|26|16
21|8|4|14
22|29|6|2
9|15|13|18
1|26|4|12
20|9|24|23
10|29|7|1
11|30|15|17
25|3|10|22
23|6|30|14
24|5|8|16
27|28|25|20
3|18|14|9
30|26|7|25
1|2|16|19
10|23|18|24
29|1|12|8
13|19|6|15
26|20|9|17
8|25|28|10
5|4|11|20
28|3|27|6
17|16|21|14
15|22|27|30
13|4|12|21
24|7|11|29
22|23|5|2
11|28|29|10
1|25|2|4
7|9|23|8
5|10|15|24
21|7|16|12
18|30|23|27
11|2|3|6
19|15|21|4
14|20|6|13
19|27|28|22
29|26|9|3
17|18|22|25
30|14|26|16
12|1|20|5
8|17|24|13
