23|15|10|16
1|4|2|13
11|6|14|21
18|9|17|22
3|19|5|16
10|7|8|4
20|15|2|23
16|11|18|13
17|3|6|14
19|22|7|1
9|12|4|21
18|2|8|15
16|10|20|17
23|14|11|5
7|12|13|19
22|18|4|21
3|16|20|9
8|14|1|11
15|6|19|10
2|5|9|17
4|18|23|7
13|21|3|22
8|1|12|20
15|11|6|16
9|5|10|14
21|17|2|19
7|3|11|12
6|20|18|23
4|14|13|10
16|8|22|9
1|17|21|5
2|7|3|6
18|12|15|14
4|19|22|11
5|13|20|8
3|23|9|1
17|21|16|7
6|2|22|10
12|5|19|18
14|13|7|20
8|4|17|15
6|23|21|9
10|1|3|18
12|22|11|2
14|20|16|4
13|9|19|6
7|1|23|5
11|10|8|17
21|18|15|3
12|16|14|2
1|20|19|4
22|8|5|6
23|17|13|11
9|10|12|18
5|2|7|21
14|15|1|22
19|23|16|8
20|6|4|12
10|3|5|13
15|9|1|7
21|19|14|8
20|11|18|2
23|22|17|12
5|4|15|3
13|16|6|1
22|21|10|20
11|7|9|19
17|13|12|15
2|8|23|3
