2|7|3|5
6|11|8|1
10|15|4|12
14|19|16|9
18|23|13|20
22|27|24|17
26|21|28|29
25|30|1|2
3|4|5|6
7|8|9|10
11|12|18|14
15|16|17|13
19|20|21|22
23|24|25|26
29|28|27|30
8|1|5|4
28|6|12|2
13|3|14|10
20|17|11|7
16|21|24|18
9|19|23|15
26|22|30|4
12|25|27|8
5|14|6|29
17|9|1|3
24|13|2|11
28|10|20|16
21|30|7|23
19|18|26|27
15|29|22|25
4|2|14|8
1|5|12|24
9|16|11|3
6|13|20|28
17|30|10|19
26|27|21|15
25|14|18|7
29|8|2|23
16|12|22|1
24|4|9|20
11|5|19|28
30|3|15|6
27|7|26|13
10|17|25|21
18|23|29|22
1|2|20|14
4|8|16|28
12|9|30|5
7|24|6|19
21|11|15|13
3|22|17|26
2|10|27|18
20|25|29|16
23|1|4|14
24|7|28|12
22|19|21|30
8|6|13|9
5|15|18|17
29|26|10|11
3|25|23|27
1|28|7|4
16|2|12|20
30|6|14|24
22|21|8|19
15|13|5|9
17|11|23|25
4|18|3|29
10|20|26|1
7|27|16|6
2|14|28|21
13|12|19|30
8|24|15|17
23|5|11|22
18|9|25|26
27|3|29|10
6|1|7|16
13|4|2|21
14|28|17|12
30|20|22|5
9|23|19|15
11|26|18|8
25|10|3|24
1|29|13|7
4|17|6|27
21|16|5|14
28|22|9|2
20|15|30|18
12|26|10|23
19|25|8|3
27|29|24|11
